Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
0.0,2.0,1.0,8.0,7.0,29.0,1457.0,0.0,0.07,0
0.0,1.0,0.0,7.0,4.0,43.0,1289.0,0.0,0.07,0
0.0,1.0,0.0,4.0,7.0,28.0,529.0,0.0,0.07,0
4.0,9.0,1.0,5.0,9.0,35.0,1812.0,0.0,0.07,0
0.0,1.0,1.0,5.0,10.0,37.0,1139.0,0.0,0.07,0
0.0,1.0,0.0,7.0,2.0,29.0,7259.0,0.0,0.07,0
4.0,9.0,1.0,0.0,11.0,44.0,1287.0,0.0,0.07,0
1.0,3.0,1.0,8.0,7.0,29.0,1457.0,0.0,0.07,0
1.0,3.0,1.0,4.0,14.0,43.0,4059.0,0.0,0.07,0
1.0,5.0,1.0,5.0,10.0,36.0,5460.0,0.0,0.07,0
2.0,2.0,1.0,7.0,3.0,29.0,1307.0,0.0,0.07,0
0.0,1.0,1.0,0.0,10.0,43.0,4456.0,0.0,0.07,0
4.0,7.0,0.0,3.0,3.0,49.0,1064.0,0.0,0.07,0
0.0,0.0,1.0,0.0,6.0,34.0,4348.0,0.0,0.07,0
1.0,2.0,0.0,7.0,13.0,41.0,372.0,0.0,0.07,0
4.0,3.0,0.0,5.0,18.0,31.0,7162.0,0.0,0.07,0
2.0,3.0,1.0,8.0,7.0,54.0,4128.0,0.0,0.07,0
0.0,2.0,1.0,8.0,15.0,31.0,4128.0,0.0,0.07,0
0.0,3.0,1.0,5.0,4.0,28.0,5460.0,0.0,0.07,0
1.0,1.0,0.0,1.0,6.0,27.0,2258.0,0.0,0.07,0
1.0,1.0,1.0,7.0,2.0,49.0,4479.0,0.0,0.07,0
0.0,1.0,0.0,3.0,4.0,34.0,74.0,0.0,0.07,0
3.0,0.0,1.0,0.0,12.0,22.0,76.0,0.0,0.07,0
0.0,1.0,0.0,7.0,11.0,38.0,642.0,0.0,0.07,0
0.0,3.0,1.0,3.0,7.0,34.0,223.0,0.0,0.07,0
0.0,0.0,0.0,8.0,7.0,23.0,63.0,0.0,0.07,0
0.0,3.0,0.0,8.0,19.0,29.0,217.0,0.0,0.07,0
0.0,2.0,1.0,0.0,5.0,56.0,746.0,0.0,0.07,0
4.0,8.0,1.0,5.0,7.0,34.0,10156.0,0.0,0.07,0
4.0,5.0,0.0,5.0,18.0,60.0,15725.0,0.0,0.07,0
0.0,0.0,1.0,3.0,4.0,29.0,3866.0,0.0,0.07,0
0.0,5.0,1.0,8.0,15.0,55.0,2767.0,0.0,0.07,0
2.0,0.0,0.0,8.0,8.0,56.0,4128.0,0.0,0.07,0
0.0,0.0,1.0,8.0,14.0,21.0,108.0,0.0,0.07,0
2.0,3.0,1.0,3.0,8.0,46.0,79.0,0.0,0.07,0
2.0,2.0,0.0,3.0,3.0,35.0,2044.0,0.0,0.07,0
0.0,0.0,1.0,8.0,8.0,56.0,112.0,0.0,0.07,0
1.0,4.0,1.0,5.0,1.0,46.0,6595.0,0.0,0.07,0
5.0,6.0,0.0,0.0,2.0,37.0,4253.0,0.0,0.07,0
1.0,2.0,1.0,4.0,13.0,42.0,1028.0,0.0,0.07,0
0.0,2.0,1.0,3.0,2.0,29.0,4116.0,0.0,0.07,0
0.0,3.0,0.0,3.0,5.0,38.0,132.0,0.0,0.07,0
1.0,2.0,1.0,7.0,18.0,29.0,1154.0,0.0,0.07,0
4.0,3.0,0.0,0.0,10.0,34.0,240.0,0.0,0.07,0
2.0,1.0,0.0,0.0,8.0,30.0,3857.0,0.0,0.07,0
0.0,2.0,0.0,0.0,1.0,62.0,3857.0,0.0,0.07,0
4.0,10.0,0.0,8.0,9.0,59.0,352.0,0.0,0.07,0
0.0,1.0,1.0,7.0,4.0,42.0,3862.0,0.0,0.07,0
0.0,0.0,1.0,4.0,18.0,20.0,867.0,0.0,0.07,0
1.0,6.0,1.0,5.0,18.0,52.0,6736.0,0.0,0.07,0
4.0,7.0,1.0,5.0,19.0,42.0,13520.0,0.0,0.07,0
4.0,3.0,0.0,3.0,10.0,55.0,1313.0,0.0,0.07,0
0.0,0.0,1.0,0.0,16.0,53.0,2906.0,0.0,0.07,0
0.0,2.0,0.0,9.0,12.0,29.0,632.0,0.0,0.07,0
2.0,3.0,1.0,7.0,6.0,40.0,2983.0,0.0,0.07,0
0.0,3.0,1.0,4.0,12.0,56.0,4059.0,0.0,0.07,0
4.0,3.0,1.0,4.0,14.0,29.0,4059.0,0.0,0.07,0
0.0,7.0,1.0,7.0,9.0,53.0,1451.0,0.0,0.07,0
0.0,3.0,0.0,8.0,12.0,41.0,2575.0,0.0,0.07,0
0.0,2.0,0.0,4.0,6.0,31.0,4059.0,0.0,0.07,0
0.0,1.0,0.0,8.0,17.0,20.0,2163.0,0.0,0.07,0
1.0,3.0,1.0,3.0,13.0,38.0,155.0,0.0,0.07,0
0.0,2.0,0.0,3.0,12.0,44.0,393.0,0.0,0.07,0
3.0,0.0,0.0,3.0,12.0,56.0,14.0,0.0,0.07,0
0.0,0.0,0.0,3.0,8.0,31.0,4116.0,0.0,0.07,0
2.0,1.0,0.0,0.0,4.0,53.0,4348.0,0.0,0.07,0
0.0,2.0,0.0,0.0,4.0,26.0,3857.0,0.0,0.07,0
3.0,2.0,0.0,0.0,9.0,33.0,250.0,0.0,0.07,0
0.0,0.0,0.0,4.0,14.0,36.0,4059.0,0.0,0.07,0
0.0,0.0,1.0,4.0,1.0,42.0,4059.0,0.0,0.07,0
2.0,1.0,0.0,0.0,18.0,42.0,1287.0,0.0,0.07,0
1.0,2.0,0.0,0.0,8.0,29.0,18.0,0.0,0.07,0
0.0,2.0,0.0,5.0,12.0,43.0,5460.0,0.0,0.07,0
0.0,1.0,0.0,5.0,2.0,46.0,6736.0,0.0,0.07,0
4.0,3.0,0.0,0.0,8.0,39.0,2906.0,0.0,0.07,0
2.0,1.0,0.0,4.0,11.0,31.0,3304.0,0.0,0.07,0
0.0,0.0,0.0,8.0,14.0,37.0,674.0,0.0,0.07,0
0.0,3.0,1.0,8.0,15.0,33.0,4128.0,0.0,0.07,0
0.0,2.0,0.0,8.0,3.0,26.0,208.0,0.0,0.07,0
0.0,5.0,1.0,8.0,16.0,26.0,208.0,0.0,0.07,0
0.0,1.0,1.0,8.0,8.0,51.0,400.0,0.0,0.07,0
0.0,4.0,0.0,0.0,16.0,57.0,31.0,0.0,0.07,0
3.0,0.0,1.0,3.0,16.0,60.0,14.0,0.0,0.07,0
0.0,2.0,0.0,3.0,7.0,27.0,4116.0,0.0,0.07,0
0.0,3.0,1.0,7.0,19.0,67.0,411.0,0.0,0.07,0
0.0,1.0,0.0,5.0,3.0,29.0,411.0,0.0,0.07,0
0.0,2.0,0.0,4.0,10.0,53.0,2404.0,0.0,0.07,0
0.0,1.0,1.0,7.0,12.0,39.0,1451.0,0.0,0.07,0
2.0,2.0,1.0,3.0,7.0,30.0,4116.0,0.0,0.07,0
0.0,5.0,0.0,3.0,20.0,40.0,4116.0,0.0,0.07,0
0.0,3.0,1.0,5.0,14.0,51.0,9096.0,0.0,0.07,0
0.0,7.0,1.0,5.0,12.0,50.0,3385.0,0.0,0.07,0
0.0,4.0,1.0,7.0,12.0,28.0,4649.0,0.0,0.07,0
0.0,3.0,0.0,5.0,6.0,41.0,1139.0,0.0,0.07,0
5.0,3.0,1.0,7.0,4.0,40.0,539.0,0.0,0.07,0
3.0,0.0,1.0,4.0,9.0,49.0,2404.0,0.0,0.07,0
1.0,6.0,1.0,5.0,3.0,34.0,3274.0,0.0,0.07,0
0.0,2.0,0.0,5.0,13.0,29.0,6736.0,0.0,0.07,0
0.0,1.0,0.0,4.0,2.0,37.0,4059.0,0.0,0.07,0
4.0,3.0,0.0,7.0,10.0,32.0,962.0,0.0,0.07,0
0.0,0.0,1.0,5.0,16.0,52.0,2769.0,0.0,0.07,0
0.0,6.0,1.0,7.0,17.0,50.0,6157.0,0.0,0.07,0
1.0,1.0,1.0,7.0,16.0,50.0,7259.0,0.0,0.07,0
2.0,8.0,1.0,7.0,3.0,37.0,975.0,0.0,0.07,0
0.0,2.0,0.0,7.0,7.0,48.0,411.0,0.0,0.07,0
2.0,1.0,1.0,0.0,16.0,48.0,48.0,0.0,0.07,0
1.0,5.0,1.0,0.0,22.0,64.0,312.0,0.0,0.07,0
2.0,0.0,1.0,7.0,16.0,46.0,123.0,0.0,0.07,0
2.0,3.0,0.0,7.0,12.0,44.0,936.0,0.0,0.07,0
3.0,0.0,1.0,5.0,11.0,45.0,9096.0,0.0,0.07,0
0.0,6.0,1.0,3.0,11.0,35.0,1398.0,0.0,0.07,0
1.0,5.0,1.0,8.0,20.0,35.0,54.0,0.0,0.07,0
3.0,3.0,1.0,4.0,7.0,66.0,39.0,0.0,0.07,0
0.0,2.0,0.0,4.0,2.0,36.0,4059.0,0.0,0.07,0
6.0,3.0,1.0,3.0,14.0,44.0,511.0,0.0,0.07,0
0.0,3.0,0.0,5.0,3.0,33.0,111.0,0.0,0.07,0
0.0,2.0,1.0,7.0,12.0,34.0,715.0,0.0,0.07,0
0.0,2.0,0.0,8.0,13.0,40.0,4128.0,0.0,0.07,0
0.0,1.0,0.0,7.0,4.0,52.0,126.0,0.0,0.07,0
2.0,0.0,0.0,7.0,7.0,52.0,126.0,0.0,0.07,0
0.0,1.0,0.0,3.0,20.0,50.0,280.0,0.0,0.07,0
3.0,3.0,0.0,5.0,1.0,55.0,5360.0,0.0,0.07,0
0.0,1.0,0.0,2.0,5.0,41.0,304.0,0.0,0.07,0
0.0,2.0,1.0,4.0,4.0,54.0,63.0,0.0,0.07,0
2.0,0.0,0.0,5.0,8.0,34.0,24.0,0.0,0.07,0
0.0,2.0,0.0,0.0,3.0,36.0,415.0,0.0,0.07,0
0.0,2.0,0.0,5.0,1.0,37.0,5460.0,0.0,0.07,0
0.0,2.0,1.0,4.0,5.0,40.0,1874.0,0.0,0.07,0
0.0,0.0,1.0,4.0,6.0,37.0,4059.0,0.0,0.07,0
0.0,2.0,0.0,7.0,4.0,36.0,7259.0,0.0,0.07,0
0.0,4.0,0.0,7.0,1.0,51.0,7259.0,0.0,0.07,0
0.0,3.0,1.0,5.0,3.0,39.0,4385.0,0.0,0.07,0
0.0,5.0,1.0,2.0,14.0,40.0,22.0,0.0,0.07,0
2.0,4.0,1.0,7.0,11.0,41.0,591.0,0.0,0.07,0
0.0,2.0,0.0,3.0,11.0,35.0,2399.0,0.0,0.07,0
2.0,1.0,0.0,0.0,8.0,30.0,272.0,0.0,0.07,0
2.0,1.0,0.0,0.0,10.0,44.0,4456.0,0.0,0.07,0
0.0,2.0,0.0,4.0,8.0,22.0,39.0,0.0,0.07,0
0.0,3.0,1.0,5.0,3.0,47.0,5460.0,0.0,0.07,0
3.0,3.0,0.0,4.0,2.0,36.0,283.0,0.0,0.07,0
0.0,2.0,0.0,8.0,7.0,22.0,4128.0,0.0,0.07,0
5.0,3.0,0.0,5.0,2.0,29.0,8561.0,0.0,0.07,0
0.0,0.0,0.0,4.0,2.0,33.0,4059.0,0.0,0.07,0
0.0,5.0,1.0,7.0,16.0,34.0,1862.0,0.0,0.07,0
0.0,2.0,0.0,4.0,3.0,30.0,384.0,0.0,0.07,0
0.0,0.0,1.0,4.0,7.0,27.0,4982.0,0.0,0.07,0
4.0,6.0,1.0,4.0,7.0,41.0,674.0,0.0,0.07,0
4.0,7.0,0.0,0.0,3.0,57.0,142.0,0.0,0.07,0
0.0,3.0,1.0,7.0,6.0,55.0,916.0,0.0,0.07,0
0.0,2.0,0.0,3.0,9.0,37.0,42.0,0.0,0.07,0
0.0,1.0,0.0,0.0,1.0,32.0,1287.0,0.0,0.07,0
0.0,2.0,0.0,0.0,14.0,53.0,108.0,0.0,0.07,0
3.0,1.0,1.0,3.0,13.0,30.0,1127.0,0.0,0.07,0
0.0,3.0,1.0,5.0,15.0,34.0,3341.0,0.0,0.07,0
4.0,3.0,0.0,5.0,7.0,41.0,10477.0,0.0,0.07,0
3.0,0.0,1.0,4.0,13.0,20.0,160.0,0.0,0.07,0
0.0,2.0,0.0,7.0,13.0,32.0,1131.0,0.0,0.07,0
0.0,0.0,1.0,4.0,16.0,39.0,59.0,0.0,0.07,0
0.0,1.0,0.0,7.0,4.0,33.0,1765.0,0.0,0.07,0
5.0,6.0,1.0,5.0,12.0,56.0,1662.0,0.0,0.07,0
0.0,0.0,0.0,8.0,2.0,31.0,295.0,0.0,0.07,0
3.0,0.0,0.0,6.0,13.0,45.0,1011.0,0.0,0.07,0
0.0,2.0,0.0,0.0,8.0,57.0,31.0,0.0,0.07,0
0.0,2.0,0.0,7.0,10.0,26.0,4479.0,0.0,0.07,0
0.0,2.0,0.0,4.0,18.0,43.0,2020.0,0.0,0.07,0
0.0,2.0,0.0,4.0,13.0,47.0,418.0,0.0,0.07,0
6.0,5.0,1.0,3.0,4.0,37.0,3866.0,0.0,0.07,0
5.0,4.0,0.0,0.0,2.0,37.0,19.0,0.0,0.07,0
0.0,0.0,1.0,5.0,15.0,20.0,5460.0,0.0,0.07,0
3.0,0.0,1.0,5.0,15.0,72.0,6736.0,0.0,0.07,0
0.0,2.0,0.0,0.0,9.0,35.0,19.0,0.0,0.07,0
0.0,2.0,0.0,3.0,6.0,31.0,3866.0,0.0,0.07,0
0.0,3.0,1.0,7.0,16.0,50.0,819.0,0.0,0.07,0
3.0,4.0,1.0,5.0,13.0,38.0,5539.0,0.0,0.07,0
0.0,3.0,1.0,8.0,18.0,39.0,196.0,0.0,0.07,0
0.0,0.0,1.0,7.0,11.0,19.0,1063.0,0.0,0.07,0
0.0,1.0,1.0,5.0,8.0,36.0,2411.0,0.0,0.07,0
2.0,3.0,0.0,4.0,1.0,48.0,1028.0,0.0,0.07,0
1.0,2.0,0.0,7.0,1.0,27.0,1059.0,0.0,0.07,0
4.0,3.0,0.0,4.0,7.0,40.0,384.0,0.0,0.07,0
0.0,0.0,1.0,7.0,7.0,32.0,164.0,0.0,0.07,0
1.0,2.0,1.0,7.0,14.0,38.0,694.0,0.0,0.07,0
4.0,4.0,0.0,3.0,14.0,54.0,3866.0,0.0,0.07,0
3.0,0.0,1.0,8.0,3.0,28.0,354.0,0.0,0.07,0
2.0,0.0,1.0,4.0,10.0,61.0,529.0,0.0,0.07,0
0.0,3.0,1.0,5.0,19.0,56.0,5460.0,0.0,0.07,0
3.0,0.0,1.0,7.0,13.0,19.0,2983.0,0.0,0.07,0
4.0,5.0,1.0,8.0,1.0,40.0,4128.0,0.0,0.07,0
0.0,4.0,0.0,1.0,2.0,43.0,37.0,0.0,0.07,0
1.0,1.0,0.0,0.0,8.0,30.0,685.0,0.0,0.07,0
0.0,1.0,0.0,0.0,5.0,61.0,3857.0,0.0,0.07,0
0.0,3.0,1.0,4.0,13.0,43.0,63.0,0.0,0.07,0
0.0,4.0,0.0,5.0,6.0,57.0,6736.0,0.0,0.07,0
0.0,2.0,0.0,8.0,13.0,29.0,1489.0,0.0,0.07,0
0.0,3.0,1.0,0.0,4.0,29.0,127.0,0.0,0.07,0
0.0,0.0,1.0,7.0,2.0,39.0,2288.0,0.0,0.07,0
1.0,2.0,0.0,7.0,9.0,67.0,528.0,0.0,0.07,0
2.0,1.0,0.0,5.0,9.0,35.0,6913.0,0.0,0.07,0
5.0,0.0,1.0,4.0,1.0,52.0,237.0,0.0,0.24,0
0.0,3.0,1.0,5.0,15.0,42.0,5460.0,0.0,0.2,0
1.0,1.0,1.0,0.0,3.0,51.0,46.0,0.0,0.24,0
0.0,3.0,0.0,7.0,6.0,64.0,35.0,0.0,0.19,0
0.0,2.0,0.0,0.0,0.0,48.0,21.0,0.0,0.18,0
0.0,2.0,0.0,7.0,1.0,56.0,7313.0,0.0,0.16,0
1.0,3.0,1.0,5.0,16.0,56.0,27000.0,0.0,0.2,0
0.0,1.0,0.0,7.0,4.0,75.0,7259.0,0.0,0.16,0
0.0,3.0,0.0,8.0,15.0,31.0,151.0,0.0,0.23,0
3.0,3.0,0.0,0.0,6.0,44.0,36.0,0.0,0.16,0
4.0,10.0,1.0,3.0,7.0,26.0,91.0,0.0,0.2,0
0.0,0.0,1.0,8.0,15.0,30.0,149.0,0.0,0.24,0
0.0,2.0,0.0,3.0,13.0,59.0,821.0,0.0,0.15,0
0.0,3.0,1.0,8.0,4.0,61.0,4128.0,0.0,0.16,0
1.0,3.0,1.0,8.0,19.0,38.0,546.0,0.0,0.16,0
0.0,3.0,0.0,1.0,16.0,37.0,19.0,0.0,0.23,0
6.0,2.0,0.0,0.0,3.0,33.0,60.0,0.0,0.19,0
0.0,3.0,0.0,0.0,8.0,65.0,217.0,0.0,0.16,0
1.0,1.0,1.0,0.0,17.0,31.0,4348.0,0.0,0.24,0
0.0,1.0,1.0,3.0,7.0,41.0,3866.0,0.0,0.14,0
0.0,2.0,0.0,3.0,4.0,33.0,27.0,0.0,0.24,0
0.0,1.0,0.0,5.0,0.0,26.0,5202.0,0.0,0.18,0
0.0,1.0,0.0,8.0,2.0,32.0,107.0,0.0,0.14,0
0.0,2.0,0.0,3.0,11.0,57.0,298.0,0.0,0.22,0
4.0,9.0,0.0,7.0,0.0,33.0,7259.0,0.0,0.14,0
0.0,1.0,0.0,0.0,9.0,29.0,123.0,0.0,0.24,0
1.0,3.0,0.0,8.0,1.0,69.0,126.0,0.0,0.13,0
4.0,2.0,0.0,6.0,4.0,36.0,396.0,0.0,0.14,0
4.0,4.0,0.0,1.0,10.0,50.0,4436.0,0.0,0.08,0
6.0,10.0,1.0,5.0,5.0,32.0,27000.0,0.0,0.08,0
0.0,3.0,0.0,5.0,7.0,48.0,1231.0,0.0,0.08,0
4.0,7.0,1.0,5.0,1.0,63.0,796.0,0.0,0.08,0
2.0,2.0,1.0,1.0,5.0,43.0,346.0,0.0,0.08,0
0.0,3.0,0.0,1.0,2.0,38.0,50.0,0.0,0.08,0
2.0,3.0,0.0,5.0,2.0,59.0,5053.0,0.0,0.08,0
5.0,7.0,0.0,0.0,2.0,40.0,3075.0,0.0,0.08,0
0.0,1.0,0.0,6.0,4.0,41.0,14.0,0.0,0.08,0
0.0,2.0,0.0,0.0,13.0,47.0,190.0,0.0,0.08,0
4.0,8.0,0.0,0.0,5.0,47.0,280.0,0.0,0.08,0
0.0,0.0,0.0,4.0,17.0,46.0,558.0,0.0,0.08,0
3.0,4.0,0.0,5.0,18.0,50.0,3184.0,0.0,0.08,0
0.0,4.0,0.0,3.0,21.0,40.0,43.0,0.0,0.08,0
0.0,2.0,0.0,5.0,6.0,36.0,6736.0,0.0,0.08,0
0.0,2.0,0.0,3.0,7.0,63.0,1193.0,0.0,0.08,0
0.0,2.0,0.0,0.0,16.0,38.0,2498.0,0.0,0.08,0
0.0,1.0,1.0,5.0,13.0,43.0,5460.0,0.0,0.08,0
0.0,2.0,0.0,0.0,16.0,31.0,282.0,0.0,0.08,0
0.0,3.0,0.0,3.0,1.0,36.0,821.0,0.0,0.08,0
2.0,2.0,1.0,8.0,16.0,38.0,4128.0,0.0,0.08,0
2.0,0.0,1.0,5.0,10.0,63.0,9215.0,0.0,0.08,0
0.0,2.0,1.0,5.0,14.0,50.0,16052.0,0.0,0.08,0
0.0,1.0,1.0,4.0,3.0,43.0,1480.0,0.0,0.08,0
0.0,0.0,1.0,4.0,1.0,63.0,3093.0,0.0,0.08,0
4.0,4.0,0.0,5.0,15.0,50.0,8880.0,0.0,0.08,0
0.0,3.0,1.0,0.0,1.0,53.0,4348.0,0.0,0.08,0
4.0,6.0,1.0,0.0,13.0,37.0,4348.0,0.0,0.08,0
0.0,3.0,0.0,5.0,5.0,45.0,27000.0,0.0,0.08,0
0.0,0.0,1.0,4.0,15.0,41.0,4059.0,0.0,0.08,0
0.0,1.0,1.0,4.0,4.0,57.0,3608.0,0.0,0.08,0
2.0,1.0,1.0,7.0,1.0,52.0,6157.0,0.0,0.08,0
0.0,7.0,1.0,5.0,16.0,46.0,8346.0,0.0,0.08,0
0.0,2.0,1.0,8.0,20.0,44.0,1604.0,0.0,0.08,0
1.0,0.0,1.0,5.0,1.0,53.0,5177.0,0.0,0.08,0
0.0,0.0,1.0,4.0,16.0,60.0,1874.0,0.0,0.08,0
0.0,2.0,0.0,3.0,12.0,60.0,95.0,0.0,0.08,0
0.0,2.0,0.0,5.0,6.0,38.0,10008.0,0.0,0.08,0
5.0,2.0,1.0,0.0,13.0,29.0,990.0,0.0,0.08,0
6.0,2.0,0.0,0.0,1.0,61.0,36.0,0.0,0.08,0
0.0,1.0,1.0,0.0,13.0,62.0,29.0,0.0,0.08,0
4.0,5.0,1.0,0.0,21.0,46.0,1445.0,0.0,0.08,0
0.0,0.0,1.0,0.0,17.0,66.0,283.0,0.0,0.08,0
0.0,2.0,0.0,0.0,8.0,59.0,182.0,0.0,0.08,0
4.0,9.0,0.0,0.0,17.0,82.0,288.0,0.0,0.08,0
0.0,1.0,1.0,4.0,18.0,43.0,4059.0,0.0,0.08,0
0.0,7.0,1.0,0.0,13.0,30.0,106.0,0.0,0.08,0
2.0,6.0,0.0,5.0,13.0,53.0,27000.0,0.0,0.08,0
0.0,2.0,0.0,7.0,7.0,36.0,164.0,0.0,0.08,0
1.0,3.0,1.0,5.0,20.0,55.0,2369.0,0.0,0.08,0
0.0,3.0,0.0,0.0,14.0,34.0,2906.0,0.0,0.08,0
0.0,5.0,1.0,3.0,14.0,58.0,42.0,0.0,0.08,0
0.0,5.0,1.0,5.0,16.0,64.0,3366.0,0.0,0.08,0
0.0,6.0,0.0,3.0,13.0,49.0,45.0,0.0,0.08,0
3.0,1.0,1.0,7.0,8.0,31.0,246.0,0.0,0.08,0
0.0,0.0,1.0,0.0,16.0,54.0,813.0,0.0,0.08,0
3.0,0.0,1.0,0.0,12.0,31.0,2906.0,0.0,0.08,0
0.0,1.0,0.0,3.0,10.0,33.0,44.0,0.0,0.08,0
1.0,2.0,0.0,7.0,10.0,22.0,169.0,0.0,0.08,0
3.0,6.0,1.0,5.0,16.0,67.0,8561.0,0.0,0.08,0
0.0,3.0,1.0,3.0,13.0,45.0,632.0,0.0,0.08,0
2.0,1.0,1.0,3.0,2.0,39.0,1313.0,0.0,0.08,0
0.0,3.0,1.0,5.0,14.0,60.0,6736.0,0.0,0.08,0
0.0,5.0,1.0,9.0,15.0,48.0,25.0,0.0,0.08,0
6.0,6.0,1.0,5.0,22.0,38.0,16052.0,0.0,0.08,0
0.0,1.0,0.0,0.0,11.0,49.0,79.0,0.0,0.08,0
4.0,6.0,0.0,7.0,12.0,54.0,1289.0,0.0,0.08,0
0.0,0.0,1.0,5.0,6.0,44.0,6864.0,0.0,0.08,0
2.0,3.0,1.0,5.0,7.0,54.0,27000.0,0.0,0.08,0
2.0,3.0,0.0,5.0,13.0,30.0,4496.0,0.0,0.08,0
0.0,0.0,1.0,3.0,12.0,48.0,821.0,0.0,0.08,0
1.0,2.0,0.0,7.0,9.0,33.0,2983.0,0.0,0.08,0
2.0,4.0,1.0,5.0,18.0,27.0,6736.0,0.0,0.08,0
2.0,1.0,1.0,3.0,8.0,30.0,1064.0,0.0,0.16,0
0.0,1.0,1.0,5.0,0.0,46.0,755.0,0.0,0.18,0
0.0,2.0,1.0,3.0,12.0,43.0,1193.0,0.0,0.24,0
0.0,6.0,1.0,8.0,6.0,29.0,2767.0,0.0,0.18,0
0.0,3.0,0.0,7.0,5.0,45.0,966.0,0.0,0.15,0
0.0,2.0,0.0,4.0,3.0,39.0,4059.0,0.0,0.13,0
0.0,5.0,1.0,7.0,17.0,33.0,2983.0,6.25,0.16,1
0.0,1.0,0.0,5.0,11.0,31.0,677.0,0.0,0.24,0
0.0,1.0,0.0,0.0,1.0,29.0,1057.0,0.0,0.16,0
4.0,5.0,0.0,0.0,2.0,55.0,3857.0,0.0,0.14,0
0.0,1.0,0.0,7.0,2.0,54.0,916.0,0.0,0.17,0
1.0,3.0,1.0,5.0,10.0,37.0,6736.0,0.0,0.24,0
0.0,3.0,1.0,5.0,1.0,44.0,27000.0,0.0,0.19,0
0.0,0.0,1.0,0.0,3.0,68.0,12.0,0.0,0.12,0
0.0,1.0,0.0,5.0,12.0,40.0,5460.0,0.0,0.16,0
0.0,3.0,1.0,3.0,11.0,33.0,4116.0,0.0,0.12,0
0.0,2.0,0.0,2.0,2.0,32.0,269.0,0.0,0.11,0
0.0,5.0,1.0,3.0,7.0,38.0,152.0,0.0,0.11,0
0.0,2.0,0.0,0.0,11.0,40.0,67.0,0.0,0.11,0
0.0,0.0,1.0,0.0,17.0,46.0,4456.0,0.0,0.17,0
0.0,1.0,0.0,8.0,1.0,73.0,496.0,0.0,0.09,0
2.0,3.0,0.0,7.0,16.0,36.0,1451.0,0.0,0.15,0
0.0,1.0,1.0,8.0,18.0,45.0,4128.0,0.0,0.09,0
0.0,3.0,1.0,5.0,14.0,44.0,2311.0,0.0,0.08,0
0.0,3.0,1.0,5.0,6.0,55.0,10156.0,0.0,0.08,0
0.0,2.0,0.0,0.0,2.0,47.0,4456.0,0.0,0.08,0
1.0,0.0,1.0,8.0,9.0,42.0,851.0,0.0,0.08,0
1.0,4.0,0.0,7.0,2.0,46.0,1101.0,0.0,0.08,0
0.0,3.0,1.0,5.0,1.0,43.0,3386.0,0.0,0.08,0
0.0,2.0,0.0,3.0,14.0,62.0,3866.0,0.0,0.08,0
0.0,0.0,1.0,8.0,2.0,57.0,4128.0,0.0,0.08,0
0.0,1.0,0.0,7.0,1.0,43.0,673.0,0.0,0.08,0
3.0,3.0,1.0,7.0,6.0,32.0,346.0,0.0,0.08,0
5.0,5.0,0.0,7.0,8.0,57.0,2703.0,0.0,0.08,0
0.0,3.0,0.0,7.0,14.0,35.0,267.0,0.0,0.08,0
0.0,0.0,1.0,8.0,2.0,49.0,142.0,0.0,0.08,0
3.0,2.0,0.0,7.0,3.0,38.0,2983.0,0.0,0.08,0
0.0,3.0,0.0,5.0,7.0,38.0,5460.0,0.0,0.08,0
0.0,2.0,0.0,4.0,9.0,35.0,84.0,0.0,0.08,0
0.0,1.0,0.0,0.0,5.0,47.0,679.0,0.0,0.08,0
0.0,3.0,0.0,7.0,15.0,42.0,842.0,0.0,0.08,0
0.0,6.0,0.0,5.0,6.0,37.0,10156.0,0.0,0.08,0
0.0,1.0,1.0,7.0,11.0,46.0,6157.0,0.0,0.08,0
0.0,2.0,0.0,4.0,1.0,40.0,4059.0,0.0,0.08,0
0.0,1.0,1.0,7.0,1.0,36.0,7259.0,0.0,0.08,0
0.0,2.0,0.0,5.0,3.0,31.0,5821.0,0.0,0.08,0
4.0,5.0,1.0,3.0,14.0,34.0,58.0,0.0,0.08,0
2.0,1.0,0.0,0.0,8.0,40.0,1846.0,0.0,0.08,0
2.0,2.0,1.0,7.0,14.0,34.0,7259.0,0.0,0.08,0
1.0,0.0,0.0,5.0,2.0,44.0,5460.0,0.0,0.08,0
0.0,2.0,0.0,5.0,8.0,34.0,5460.0,0.0,0.08,0
0.0,8.0,0.0,4.0,3.0,30.0,139.0,0.0,0.08,0
0.0,3.0,1.0,5.0,1.0,32.0,3132.0,0.0,0.08,0
1.0,2.0,1.0,8.0,6.0,51.0,568.0,0.0,0.08,0
0.0,1.0,0.0,7.0,2.0,68.0,1466.0,0.0,0.08,0
0.0,2.0,0.0,7.0,4.0,38.0,3862.0,0.0,0.08,0
0.0,2.0,0.0,8.0,2.0,36.0,4128.0,0.0,0.08,0
2.0,2.0,1.0,3.0,14.0,43.0,632.0,0.0,0.08,0
5.0,0.0,1.0,4.0,4.0,58.0,4059.0,0.0,0.08,0
0.0,3.0,0.0,4.0,8.0,41.0,4059.0,0.0,0.08,0
4.0,7.0,1.0,4.0,11.0,35.0,167.0,0.0,0.08,0
0.0,7.0,0.0,7.0,11.0,43.0,684.0,0.0,0.08,0
