Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,0.0,1.0,2.0,2.0,52.0,747.0,0.0,0.8,0
0.0,3.0,1.0,2.0,14.0,44.0,60.0,0.0,0.78,0
0.0,1.0,1.0,2.0,5.0,39.0,359.0,0.0,0.59,0
1.0,0.0,0.0,2.0,3.0,34.0,27.0,0.0,0.5,0
5.0,3.0,0.0,2.0,0.0,61.0,747.0,0.0,0.04,0
6.0,7.0,1.0,2.0,14.0,24.0,473.0,0.0,0.08,0
2.0,3.0,1.0,2.0,7.0,53.0,747.0,0.0,0.33,0
3.0,2.0,1.0,2.0,8.0,52.0,174.0,0.0,0.14,0
2.0,0.0,1.0,2.0,6.0,41.0,3021.0,0.0,0.15,0
4.0,5.0,0.0,1.0,4.0,70.0,2103.0,0.0,1.0,0
0.0,1.0,1.0,1.0,6.0,76.0,73.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,40.0,26.0,0.0,1.0,0
0.0,4.0,0.0,3.0,1.0,34.0,13.0,0.0,0.93,0
0.0,1.0,0.0,3.0,3.0,24.0,50.0,0.0,0.5,0
1.0,2.0,0.0,3.0,11.0,32.0,10.0,0.0,0.33,0
0.0,1.0,1.0,5.0,5.0,27.0,9422.0,0.0,1.0,0
0.0,1.0,0.0,3.0,5.0,40.0,10.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,24.0,222.0,14.285714285714285,0.07,1
5.0,8.0,0.0,3.0,2.0,44.0,1313.0,0.0,1.0,0
0.0,0.0,1.0,3.0,6.0,20.0,6.0,0.0,0.33,0
3.0,0.0,1.0,5.0,11.0,29.0,4496.0,0.0,0.3,0
0.0,2.0,0.0,3.0,2.0,44.0,67.0,0.0,1.0,0
6.0,5.0,0.0,3.0,15.0,64.0,5.0,0.0,0.71,0
0.0,1.0,0.0,3.0,5.0,21.0,222.0,0.0,0.71,0
0.0,1.0,0.0,3.0,16.0,28.0,79.0,0.0,0.14,0
1.0,1.0,1.0,3.0,6.0,22.0,223.0,0.0,0.03,0
0.0,2.0,0.0,3.0,11.0,47.0,298.0,0.0,0.77,0
0.0,2.0,0.0,3.0,11.0,47.0,298.0,0.0,0.22,0
0.0,4.0,0.0,3.0,5.0,30.0,41.0,0.0,0.24,0
0.0,3.0,0.0,3.0,13.0,34.0,115.0,0.0,0.24,0
2.0,3.0,1.0,3.0,9.0,36.0,67.0,0.0,0.13,0
0.0,5.0,1.0,3.0,5.0,35.0,67.0,0.0,0.48,0
0.0,3.0,0.0,3.0,2.0,35.0,50.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,38.0,60.0,0.0,0.52,0
0.0,2.0,0.0,3.0,1.0,38.0,60.0,0.0,0.28,0
5.0,8.0,0.0,3.0,6.0,43.0,11.0,0.0,0.13,0
1.0,4.0,0.0,8.0,4.0,27.0,2767.0,0.0,0.37,0
0.0,4.0,0.0,5.0,2.0,50.0,1131.0,0.0,0.04,0
0.0,4.0,0.0,3.0,16.0,38.0,67.0,0.0,0.09,0
0.0,2.0,0.0,3.0,11.0,24.0,16.0,0.0,1.0,0
2.0,1.0,1.0,3.0,16.0,59.0,16.0,0.0,0.92,0
2.0,1.0,1.0,3.0,16.0,59.0,16.0,0.0,0.07,0
2.0,5.0,1.0,5.0,2.0,80.0,6705.0,0.0,1.0,0
0.0,1.0,0.0,3.0,4.0,34.0,5.0,0.0,0.75,0
0.0,2.0,1.0,3.0,17.0,35.0,10.0,0.0,0.28,0
2.0,0.0,0.0,3.0,13.0,54.0,13.0,0.0,0.2,0
0.0,2.0,0.0,3.0,12.0,56.0,1054.0,0.0,1.0,0
0.0,2.0,1.0,3.0,15.0,22.0,14.0,0.0,0.06,0
3.0,0.0,1.0,3.0,11.0,35.0,1054.0,0.0,1.0,0
1.0,9.0,1.0,3.0,11.0,31.0,1054.0,0.0,0.19,0
0.0,1.0,1.0,3.0,15.0,47.0,1054.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,27.0,1054.0,0.0,0.45,0
0.0,3.0,1.0,3.0,14.0,38.0,1054.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,71.0,47.0,0.0,0.58,0
0.0,3.0,0.0,3.0,11.0,71.0,47.0,0.0,0.41,0
2.0,3.0,0.0,3.0,10.0,29.0,1054.0,8.333333333333334,0.12,1
2.0,3.0,0.0,3.0,9.0,29.0,1054.0,0.0,0.5,0
2.0,1.0,0.0,3.0,11.0,23.0,1054.0,0.0,0.39,0
0.0,0.0,1.0,3.0,5.0,21.0,3368.0,0.0,0.5,0
1.0,3.0,0.0,3.0,3.0,62.0,308.0,0.0,0.23,0
2.0,1.0,0.0,3.0,6.0,30.0,399.0,0.0,0.35,0
0.0,2.0,1.0,3.0,5.0,27.0,1054.0,0.0,1.0,0
0.0,2.0,0.0,3.0,15.0,37.0,1054.0,0.0,0.19,0
3.0,1.0,0.0,3.0,6.0,29.0,47.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,30.0,1054.0,0.0,0.16,0
0.0,1.0,1.0,3.0,19.0,45.0,1054.0,0.0,0.28,0
5.0,3.0,0.0,3.0,10.0,29.0,1054.0,0.0,0.44,0
5.0,3.0,0.0,3.0,10.0,29.0,1054.0,0.0,0.55,0
1.0,1.0,0.0,3.0,8.0,36.0,1054.0,0.0,0.25,0
0.0,1.0,1.0,3.0,19.0,25.0,17.0,0.0,0.24,0
0.0,1.0,0.0,3.0,6.0,38.0,220.0,0.0,1.0,0
0.0,0.0,1.0,3.0,20.0,37.0,12.0,0.0,0.54,0
0.0,1.0,0.0,2.0,3.0,29.0,3021.0,0.0,1.0,0
4.0,4.0,0.0,3.0,15.0,35.0,220.0,0.0,0.65,0
0.0,2.0,1.0,5.0,1.0,29.0,6689.0,0.0,0.53,0
0.0,2.0,1.0,5.0,0.0,29.0,6689.0,0.0,0.25,0
0.0,6.0,1.0,3.0,15.0,35.0,220.0,0.0,0.71,0
0.0,2.0,1.0,5.0,6.0,26.0,27000.0,0.0,0.02,0
0.0,0.0,0.0,2.0,15.0,52.0,44.0,0.0,1.0,0
2.0,3.0,1.0,2.0,12.0,45.0,4087.0,0.0,1.0,0
0.0,1.0,0.0,8.0,2.0,62.0,1489.0,0.0,0.91,0
0.0,4.0,1.0,2.0,12.0,47.0,4087.0,0.0,1.0,0
0.0,4.0,0.0,8.0,8.0,43.0,27.0,0.0,0.73,0
1.0,2.0,0.0,2.0,5.0,36.0,21.0,0.0,1.0,0
4.0,6.0,0.0,2.0,19.0,58.0,4087.0,0.0,0.3,0
4.0,6.0,0.0,2.0,19.0,58.0,4087.0,0.0,0.25,0
0.0,1.0,0.0,3.0,0.0,35.0,56.0,0.0,0.76,0
5.0,8.0,0.0,8.0,0.0,55.0,8.0,0.0,0.06,0
5.0,8.0,0.0,8.0,0.0,55.0,8.0,0.0,0.23,0
6.0,5.0,1.0,3.0,2.0,30.0,754.0,0.0,0.22,0
0.0,2.0,0.0,3.0,5.0,33.0,56.0,0.0,0.46,0
0.0,4.0,0.0,3.0,15.0,46.0,10.0,0.0,0.25,0
0.0,3.0,0.0,3.0,0.0,56.0,12.0,0.0,0.16,0
0.0,1.0,0.0,3.0,0.0,37.0,26.0,0.0,0.14,0
0.0,1.0,1.0,3.0,0.0,59.0,24.0,0.0,0.08,0
5.0,2.0,0.0,3.0,2.0,46.0,182.0,0.0,0.41,0
5.0,2.0,0.0,3.0,2.0,46.0,182.0,0.0,0.58,0
0.0,2.0,0.0,3.0,15.0,44.0,27.0,0.0,0.33,0
0.0,2.0,0.0,3.0,11.0,54.0,27.0,0.0,0.16,0
1.0,2.0,0.0,3.0,6.0,31.0,18.0,0.0,0.5,0
5.0,7.0,1.0,3.0,7.0,55.0,1109.0,1.0,1.0,1
0.0,6.0,1.0,9.0,9.0,48.0,272.0,0.0,1.0,0
4.0,3.0,0.0,3.0,9.0,47.0,17.0,0.0,1.0,0
6.0,3.0,0.0,3.0,6.0,46.0,182.0,0.0,1.0,0
0.0,7.0,0.0,3.0,12.0,51.0,27.0,0.0,1.0,0
0.0,3.0,1.0,3.0,4.0,49.0,405.0,0.0,1.0,0
0.0,3.0,0.0,3.0,2.0,39.0,405.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,30.0,12.0,0.0,1.0,0
0.0,4.0,0.0,3.0,10.0,25.0,21.0,0.0,0.87,0
0.0,2.0,0.0,3.0,1.0,25.0,21.0,0.0,0.0027322404371584,0
0.0,4.0,0.0,3.0,2.0,57.0,4116.0,0.0,0.08,0
0.0,0.0,1.0,3.0,13.0,20.0,182.0,0.0,1.0,0
0.0,0.0,0.0,3.0,15.0,48.0,13.0,0.0,1.0,0
4.0,4.0,0.0,3.0,10.0,45.0,12.0,0.0,0.02,0
0.0,2.0,0.0,3.0,13.0,38.0,10.0,0.0,0.16,0
4.0,3.0,0.0,2.0,5.0,38.0,287.0,0.0,1.0,0
4.0,6.0,0.0,2.0,17.0,44.0,109.0,0.0,0.79,0
2.0,1.0,0.0,2.0,6.0,43.0,287.0,0.0,1.0,0
0.0,0.0,0.0,2.0,2.0,36.0,747.0,0.0,1.0,0
0.0,3.0,1.0,2.0,13.0,42.0,247.0,0.0,1.0,0
0.0,2.0,0.0,2.0,6.0,34.0,174.0,0.0,0.35,0
0.0,2.0,0.0,2.0,10.0,36.0,165.0,0.0,1.0,0
0.0,0.0,1.0,2.0,9.0,31.0,4087.0,0.0,0.99,0
1.0,4.0,0.0,2.0,0.0,50.0,152.0,0.0,0.11,0
5.0,4.0,0.0,2.0,1.0,46.0,165.0,1.4285714285714286,0.7,1
4.0,7.0,1.0,2.0,5.0,67.0,359.0,0.0,1.0,0
2.0,1.0,0.0,2.0,9.0,27.0,165.0,0.0,0.03,0
0.0,3.0,0.0,2.0,1.0,56.0,98.0,0.0,0.63,0
0.0,2.0,0.0,2.0,2.0,44.0,58.0,1.3157894736842106,0.76,1
1.0,1.0,1.0,2.0,1.0,55.0,473.0,0.0,0.38,0
1.0,1.0,1.0,2.0,1.0,55.0,473.0,0.0,0.61,0
0.0,0.0,1.0,2.0,10.0,52.0,287.0,0.0,1.0,0
5.0,2.0,0.0,2.0,8.0,40.0,747.0,0.0,1.0,0
0.0,2.0,0.0,2.0,11.0,42.0,359.0,0.0,0.72,0
0.0,3.0,0.0,2.0,2.0,58.0,65.0,0.0,0.49,0
0.0,4.0,0.0,2.0,9.0,25.0,108.0,0.0,0.16,0
0.0,3.0,0.0,2.0,10.0,40.0,108.0,0.0,1.0,0
0.0,5.0,0.0,2.0,1.0,53.0,165.0,0.0,1.0,0
5.0,2.0,1.0,2.0,17.0,36.0,287.0,0.0,0.05,0
2.0,1.0,0.0,2.0,10.0,23.0,1237.0,0.0,0.24,0
0.0,4.0,1.0,7.0,20.0,50.0,164.0,0.0,0.97,0
0.0,3.0,0.0,7.0,5.0,30.0,817.0,0.0,0.03,0
0.0,3.0,1.0,7.0,16.0,39.0,91.0,0.0,0.91,0
1.0,0.0,0.0,7.0,14.0,20.0,817.0,2.380952380952381,0.42,1
0.0,3.0,0.0,3.0,9.0,54.0,114.0,0.0,0.49,0
0.0,1.0,0.0,3.0,11.0,37.0,370.0,0.0,0.15,0
1.0,1.0,1.0,3.0,16.0,45.0,754.0,0.0,1.0,0
0.0,3.0,1.0,3.0,2.0,73.0,168.0,0.0,1.0,0
6.0,4.0,0.0,3.0,18.0,52.0,102.0,0.0,0.58,0
1.0,3.0,0.0,3.0,1.0,32.0,821.0,0.0,0.21,0
0.0,1.0,1.0,3.0,19.0,24.0,4116.0,0.0,0.38,0
5.0,8.0,0.0,3.0,3.0,64.0,16.0,0.0,0.65,0
0.0,7.0,1.0,3.0,14.0,35.0,132.0,0.0,0.19,0
1.0,2.0,1.0,3.0,16.0,35.0,1296.0,0.0,0.41,0
6.0,3.0,1.0,5.0,7.0,33.0,21410.0,0.0,0.17,0
6.0,3.0,1.0,5.0,7.0,33.0,21410.0,1.2195121951219512,0.82,1
5.0,3.0,0.0,3.0,2.0,41.0,137.0,0.0,1.0,0
3.0,3.0,0.0,5.0,0.0,33.0,17140.0,0.0,0.14,0
0.0,1.0,0.0,2.0,2.0,50.0,461.0,0.0,0.83,0
0.0,0.0,0.0,2.0,2.0,51.0,3386.0,0.0,0.67,0
4.0,3.0,0.0,2.0,2.0,36.0,124.0,0.0,0.72,0
5.0,2.0,1.0,2.0,14.0,60.0,3386.0,0.0,1.0,0
4.0,6.0,0.0,2.0,2.0,56.0,461.0,0.0,0.64,0
0.0,4.0,1.0,2.0,10.0,80.0,461.0,0.0,1.0,0
1.0,2.0,0.0,2.0,8.0,20.0,3386.0,7.692307692307692,0.13,1
6.0,6.0,0.0,1.0,4.0,48.0,197.0,0.0,1.0,0
0.0,3.0,0.0,5.0,10.0,40.0,107.0,0.0,1.0,0
0.0,0.0,1.0,2.0,13.0,43.0,3386.0,0.0,1.0,0
0.0,1.0,1.0,2.0,1.0,56.0,3386.0,0.0,0.03,0
0.0,5.0,1.0,2.0,1.0,44.0,3386.0,0.0,0.65,0
0.0,2.0,1.0,2.0,14.0,48.0,69.0,0.0,1.0,0
0.0,1.0,1.0,2.0,15.0,57.0,3386.0,0.0,1.0,0
0.0,2.0,0.0,2.0,2.0,73.0,32.0,0.0,0.33,0
5.0,4.0,0.0,2.0,1.0,50.0,461.0,0.0,1.0,0
4.0,8.0,0.0,2.0,8.0,51.0,1165.0,0.0,1.0,0
0.0,0.0,1.0,2.0,13.0,42.0,3386.0,0.0,1.0,0
0.0,1.0,1.0,2.0,1.0,48.0,3386.0,0.0,1.0,0
0.0,3.0,1.0,2.0,12.0,52.0,71.0,0.0,0.18,0
1.0,3.0,0.0,2.0,1.0,58.0,59.0,0.0,1.0,0
1.0,5.0,1.0,2.0,4.0,51.0,304.0,0.0,1.0,0
0.0,0.0,1.0,2.0,10.0,53.0,461.0,0.0,1.0,0
0.0,2.0,0.0,2.0,4.0,35.0,3386.0,0.0,0.42,0
1.0,1.0,1.0,2.0,6.0,52.0,461.0,0.0,0.23,0
0.0,0.0,1.0,3.0,16.0,41.0,295.0,0.0,0.28,0
0.0,3.0,0.0,3.0,8.0,51.0,48.0,0.0,1.0,0
0.0,6.0,0.0,3.0,18.0,38.0,124.0,0.0,1.0,0
2.0,0.0,1.0,3.0,14.0,58.0,48.0,0.0,1.0,0
0.0,1.0,1.0,3.0,11.0,39.0,295.0,0.0,0.03,0
1.0,4.0,0.0,3.0,5.0,51.0,1054.0,0.0,0.92,0
4.0,3.0,0.0,3.0,2.0,49.0,295.0,0.0,1.0,0
3.0,2.0,0.0,3.0,9.0,46.0,22.0,0.0,0.22,0
0.0,1.0,1.0,3.0,2.0,51.0,295.0,0.0,1.0,0
0.0,3.0,0.0,3.0,7.0,41.0,295.0,0.0,1.0,0
0.0,4.0,1.0,3.0,14.0,31.0,295.0,0.0,1.0,0
0.0,2.0,0.0,3.0,16.0,26.0,1127.0,0.0,0.7,0
0.0,4.0,0.0,3.0,9.0,51.0,1054.0,0.0,0.7,0
3.0,3.0,1.0,3.0,6.0,39.0,295.0,0.0,1.0,0
4.0,5.0,0.0,3.0,2.0,51.0,1054.0,0.0,0.23,0
0.0,3.0,1.0,3.0,21.0,72.0,29.0,0.0,0.09,0
0.0,3.0,0.0,3.0,11.0,29.0,43.0,0.0,0.57,0
0.0,2.0,0.0,3.0,5.0,31.0,295.0,1.0,1.0,1
0.0,2.0,1.0,3.0,19.0,24.0,295.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,24.0,295.0,0.0,0.18,0
0.0,4.0,0.0,3.0,3.0,49.0,30.0,0.0,1.0,0
0.0,3.0,0.0,3.0,5.0,55.0,16.0,0.0,0.95,0
0.0,4.0,0.0,3.0,2.0,58.0,48.0,0.0,0.89,0
0.0,4.0,0.0,3.0,2.0,58.0,48.0,0.0,0.1,0
0.0,3.0,0.0,3.0,20.0,54.0,48.0,0.0,1.0,0
2.0,3.0,1.0,5.0,17.0,27.0,4985.0,0.0,0.03,0
0.0,0.0,1.0,7.0,5.0,44.0,432.0,0.0,1.0,0
1.0,0.0,0.0,7.0,5.0,47.0,567.0,0.0,0.56,0
1.0,3.0,1.0,7.0,8.0,24.0,2949.0,0.0,1.0,0
0.0,2.0,0.0,7.0,6.0,28.0,1466.0,0.0,0.91,0
0.0,2.0,0.0,7.0,12.0,54.0,567.0,0.0,0.58,0
0.0,2.0,0.0,7.0,5.0,22.0,1466.0,0.0,0.22,0
0.0,0.0,0.0,7.0,6.0,42.0,432.0,2.127659574468085,0.94,2
1.0,10.0,1.0,7.0,12.0,47.0,413.0,0.0,0.09,0
0.0,2.0,0.0,7.0,13.0,42.0,1386.0,0.0,0.43,0
0.0,0.0,1.0,7.0,3.0,51.0,636.0,0.0,0.11,0
2.0,1.0,0.0,7.0,9.0,66.0,128.0,0.0,1.0,0
0.0,0.0,0.0,7.0,1.0,59.0,1466.0,0.0,1.0,0
0.0,2.0,0.0,7.0,17.0,44.0,845.0,0.0,0.25,0
0.0,2.0,0.0,7.0,3.0,28.0,1466.0,0.0,0.19,0
2.0,0.0,0.0,7.0,4.0,46.0,1273.0,0.0,0.28,0
0.0,1.0,0.0,7.0,3.0,63.0,1466.0,0.0,1.0,0
4.0,3.0,0.0,7.0,11.0,37.0,542.0,0.0,1.0,0
2.0,2.0,0.0,7.0,7.0,61.0,1466.0,0.0,1.0,0
0.0,3.0,1.0,7.0,13.0,44.0,1468.0,0.0,0.28,0
0.0,0.0,0.0,7.0,10.0,38.0,3098.0,0.0,1.0,0
0.0,4.0,0.0,3.0,2.0,53.0,64.0,0.0,1.0,0
0.0,0.0,1.0,3.0,20.0,43.0,64.0,0.0,0.43,0
1.0,2.0,0.0,3.0,12.0,53.0,405.0,0.0,0.71,0
1.0,2.0,0.0,3.0,3.0,35.0,37.0,0.0,0.74,0
1.0,2.0,0.0,3.0,3.0,35.0,37.0,0.0,0.25,0
0.0,2.0,0.0,3.0,5.0,41.0,37.0,0.0,0.21,0
0.0,2.0,0.0,3.0,16.0,45.0,25.0,0.0,0.08,0
0.0,2.0,0.0,3.0,16.0,45.0,25.0,0.0,0.16,0
0.0,3.0,0.0,3.0,6.0,54.0,115.0,0.0,0.84,0
0.0,3.0,1.0,3.0,5.0,40.0,37.0,0.0,0.39,0
3.0,2.0,1.0,3.0,5.0,57.0,91.0,0.0,0.95,0
0.0,0.0,0.0,3.0,2.0,83.0,48.0,0.0,0.73,0
0.0,6.0,0.0,3.0,21.0,47.0,33.0,0.0,0.5,0
0.0,2.0,0.0,8.0,11.0,53.0,69.0,0.0,0.24,0
0.0,0.0,1.0,3.0,5.0,42.0,44.0,0.0,0.48,0
0.0,0.0,1.0,3.0,24.0,29.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,24.0,2928.0,0.0,0.17,0
0.0,0.0,1.0,3.0,15.0,24.0,2928.0,0.0,0.29,0
0.0,1.0,1.0,3.0,2.0,58.0,133.0,0.0,1.0,0
0.0,3.0,1.0,3.0,10.0,51.0,51.0,0.0,1.0,0
1.0,1.0,0.0,3.0,5.0,55.0,11.0,0.0,0.58,0
0.0,3.0,1.0,3.0,18.0,50.0,51.0,0.0,1.0,0
0.0,2.0,1.0,3.0,15.0,37.0,120.0,0.0,0.66,0
0.0,2.0,1.0,3.0,19.0,43.0,51.0,0.0,0.3,0
0.0,1.0,0.0,3.0,16.0,49.0,42.0,0.0,1.0,0
6.0,5.0,1.0,3.0,16.0,53.0,120.0,0.0,0.19,0
0.0,2.0,0.0,8.0,13.0,22.0,186.0,0.0,0.0054644808743169,0
0.0,0.0,1.0,3.0,22.0,43.0,31.0,0.0,0.74,0
0.0,0.0,1.0,3.0,22.0,43.0,31.0,0.0,0.24,0
0.0,2.0,0.0,3.0,17.0,49.0,120.0,0.0,0.74,0
0.0,2.0,0.0,3.0,14.0,45.0,9.0,0.0,0.24,0
2.0,6.0,0.0,3.0,9.0,41.0,741.0,0.0,1.0,0
0.0,6.0,0.0,3.0,10.0,41.0,741.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,31.0,79.0,0.0,0.51,0
4.0,6.0,1.0,3.0,18.0,30.0,138.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,32.0,511.0,0.0,0.2,0
0.0,1.0,1.0,3.0,10.0,24.0,821.0,0.0,0.36,0
2.0,4.0,0.0,3.0,1.0,40.0,67.0,0.0,1.0,0
0.0,0.0,0.0,3.0,16.0,26.0,741.0,0.0,0.74,0
1.0,1.0,0.0,3.0,8.0,35.0,138.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,40.0,741.0,0.0,1.0,0
0.0,1.0,1.0,3.0,1.0,70.0,50.0,0.0,1.0,0
3.0,2.0,0.0,3.0,12.0,47.0,741.0,0.0,0.83,0
1.0,1.0,0.0,3.0,7.0,35.0,1313.0,0.0,0.04,0
0.0,3.0,1.0,3.0,10.0,33.0,741.0,0.0,0.1,0
0.0,3.0,1.0,3.0,5.0,51.0,741.0,0.0,0.75,0
1.0,2.0,1.0,3.0,14.0,36.0,741.0,0.0,0.93,0
0.0,0.0,1.0,3.0,12.0,19.0,82.0,0.0,0.42,0
2.0,1.0,1.0,3.0,15.0,32.0,27.0,0.0,0.05,0
4.0,7.0,1.0,3.0,11.0,33.0,31.0,0.0,0.19,0
4.0,7.0,1.0,3.0,11.0,33.0,31.0,0.0,0.67,0
0.0,3.0,1.0,3.0,11.0,37.0,741.0,0.0,0.7,0
0.0,3.0,1.0,3.0,11.0,37.0,741.0,0.0,0.04,0
2.0,1.0,0.0,3.0,12.0,27.0,214.0,0.0,0.17,0
2.0,3.0,1.0,3.0,11.0,21.0,511.0,0.0,0.48,0
0.0,1.0,0.0,3.0,3.0,73.0,741.0,0.0,0.8,0
0.0,0.0,1.0,3.0,16.0,46.0,2715.0,0.0,0.5,0
0.0,2.0,0.0,3.0,3.0,63.0,741.0,0.0,0.55,0
0.0,2.0,0.0,3.0,3.0,63.0,741.0,0.0,0.23,0
0.0,2.0,0.0,3.0,9.0,57.0,44.0,0.0,0.77,0
0.0,3.0,1.0,3.0,7.0,27.0,1313.0,0.0,0.77,0
0.0,3.0,0.0,3.0,15.0,67.0,84.0,0.0,0.35,0
0.0,0.0,1.0,3.0,15.0,56.0,72.0,0.0,1.0,0
2.0,6.0,0.0,3.0,14.0,20.0,1054.0,0.0,0.72,0
0.0,3.0,0.0,3.0,2.0,38.0,44.0,0.0,1.0,0
0.0,0.0,1.0,3.0,2.0,58.0,232.0,0.0,0.83,0
6.0,0.0,1.0,4.0,10.0,33.0,4059.0,0.0,0.05,0
0.0,1.0,1.0,3.0,5.0,61.0,137.0,1.0,1.0,1
1.0,2.0,0.0,3.0,14.0,51.0,192.0,0.0,1.0,0
0.0,3.0,0.0,3.0,8.0,41.0,25.0,0.0,1.0,0
3.0,0.0,1.0,3.0,12.0,40.0,72.0,0.0,0.16,0
0.0,3.0,0.0,3.0,8.0,61.0,44.0,0.0,1.0,0
0.0,3.0,1.0,3.0,25.0,51.0,6.0,0.0,0.58,0
2.0,5.0,0.0,3.0,4.0,26.0,35.0,0.0,0.57,0
0.0,1.0,1.0,3.0,1.0,61.0,44.0,0.0,1.0,0
0.0,2.0,1.0,3.0,21.0,56.0,44.0,0.0,0.16,0
2.0,2.0,0.0,3.0,1.0,31.0,44.0,0.0,1.0,0
0.0,1.0,1.0,5.0,1.0,33.0,5746.0,0.0,1.0,0
2.0,3.0,1.0,3.0,1.0,53.0,44.0,0.0,1.0,0
1.0,1.0,0.0,8.0,13.0,37.0,44.0,0.0,0.05,0
0.0,2.0,0.0,8.0,3.0,44.0,91.0,0.0,0.82,0
0.0,0.0,1.0,8.0,6.0,34.0,91.0,0.0,0.8,0
0.0,2.0,0.0,8.0,10.0,62.0,91.0,0.0,0.65,0
2.0,3.0,0.0,8.0,4.0,66.0,64.0,0.0,0.59,0
2.0,1.0,0.0,8.0,15.0,27.0,66.0,0.0,0.23,0
0.0,1.0,1.0,8.0,10.0,45.0,64.0,0.0,0.23,0
0.0,3.0,0.0,8.0,9.0,45.0,91.0,0.0,0.04,0
0.0,3.0,1.0,8.0,4.0,40.0,4128.0,0.0,1.0,0
1.0,3.0,0.0,8.0,3.0,35.0,48.0,0.0,0.24,0
0.0,3.0,1.0,8.0,14.0,29.0,983.0,0.0,0.51,0
2.0,3.0,1.0,8.0,11.0,55.0,4128.0,0.0,1.0,0
0.0,0.0,1.0,8.0,14.0,42.0,112.0,0.0,1.0,0
0.0,3.0,1.0,8.0,10.0,56.0,983.0,0.0,1.0,0
0.0,3.0,1.0,8.0,15.0,42.0,522.0,0.0,0.76,0
0.0,3.0,1.0,8.0,5.0,55.0,983.0,0.0,1.0,0
3.0,2.0,1.0,8.0,16.0,37.0,2575.0,0.0,0.23,0
5.0,6.0,0.0,8.0,9.0,46.0,4128.0,0.0,1.0,0
2.0,0.0,0.0,8.0,8.0,34.0,167.0,0.0,1.0,0
0.0,3.0,1.0,8.0,16.0,52.0,4128.0,0.0,1.0,0
2.0,3.0,1.0,0.0,8.0,46.0,170.0,0.0,0.86,0
0.0,0.0,0.0,0.0,10.0,54.0,1294.0,0.0,1.0,0
2.0,1.0,0.0,0.0,9.0,28.0,4348.0,0.0,1.0,0
0.0,2.0,1.0,0.0,12.0,34.0,4348.0,0.0,0.09,0
0.0,1.0,0.0,0.0,3.0,30.0,30.0,0.0,0.88,0
6.0,4.0,0.0,0.0,1.0,43.0,4348.0,0.0,0.67,0
0.0,2.0,1.0,0.0,13.0,35.0,43.0,0.0,1.0,0
1.0,2.0,0.0,0.0,3.0,53.0,261.0,0.0,0.52,0
0.0,1.0,0.0,0.0,14.0,44.0,312.0,0.0,1.0,0
1.0,1.0,0.0,0.0,1.0,51.0,4348.0,0.0,0.38,0
1.0,1.0,0.0,0.0,1.0,51.0,4348.0,0.0,0.61,0
4.0,6.0,1.0,0.0,3.0,42.0,1287.0,0.0,0.25,0
0.0,0.0,1.0,0.0,17.0,28.0,4456.0,0.0,0.16,0
0.0,3.0,1.0,0.0,6.0,26.0,3857.0,0.0,1.0,0
6.0,7.0,0.0,0.0,1.0,79.0,4348.0,0.0,1.0,0
4.0,7.0,0.0,0.0,3.0,52.0,67.0,0.0,0.55,0
0.0,3.0,0.0,0.0,13.0,49.0,197.0,0.0,1.0,0
5.0,2.0,1.0,0.0,7.0,40.0,1535.0,0.0,1.0,0
5.0,7.0,1.0,0.0,6.0,59.0,1445.0,0.0,0.51,0
0.0,2.0,0.0,0.0,17.0,38.0,167.0,0.0,0.08,0
0.0,2.0,0.0,0.0,17.0,38.0,167.0,0.0,0.33,0
0.0,2.0,0.0,0.0,17.0,38.0,167.0,0.0,0.58,0
2.0,2.0,1.0,0.0,8.0,72.0,4348.0,0.0,1.0,0
4.0,3.0,0.0,0.0,17.0,38.0,167.0,0.0,1.0,0
2.0,1.0,0.0,0.0,9.0,63.0,320.0,0.0,1.0,0
0.0,1.0,0.0,0.0,11.0,27.0,1882.0,1.0,1.0,1
0.0,2.0,0.0,3.0,2.0,32.0,88.0,0.0,1.0,0
0.0,3.0,1.0,3.0,12.0,77.0,405.0,0.0,1.0,0
1.0,0.0,1.0,3.0,4.0,23.0,405.0,0.0,1.0,0
0.0,5.0,0.0,3.0,19.0,83.0,405.0,0.0,0.18,0
0.0,0.0,0.0,3.0,3.0,31.0,19.0,0.0,1.0,0
0.0,0.0,1.0,3.0,13.0,49.0,405.0,0.0,1.0,0
1.0,1.0,1.0,3.0,5.0,24.0,11.0,0.0,1.0,0
5.0,6.0,1.0,3.0,0.0,65.0,23.0,0.0,0.01,0
4.0,8.0,0.0,3.0,8.0,43.0,405.0,0.0,0.52,0
